id,predicted
11835,307964.4379760651
7788,316940.05812842527
26073,361506.0222839954
27618,508338.3498261254
113320,489284.3620416629
56805,475201.0557540499
27982,384919.3451796857
117995,555577.0014822644
116341,443002.36913489865
54702,265381.49255191826
121192,516271.1157031794
35293,347569.76305626787
48790,282411.24102365423
67671,413167.00105285394
55974,365489.9068926251
59172,361001.587336656
86920,341872.70703755174
60736,238442.13420335148
80766,634275.0354421749
93671,566655.9021825696
91025,399558.77781992784
10459,367681.41380302917
119222,391620.09650574083
171641,583884.8861196816
49812,276425.3402960697
14307,433133.5909819664
7305,296199.8372499447
108542,364125.4316991598
99237,303457.0784324296
126937,303856.37715595297
47263,415379.5406041763
120818,506865.2130430457
179449,653185.3747381187
137058,685582.5341448593
177688,555948.3606828323
185319,610359.1516456614
56223,351414.7666884552
168308,624576.8466096532
38621,192321.02118351258
133024,524056.97847104643
116538,335220.663168961
39185,420126.13608407264
89313,324406.88771315536
40102,249937.33522882403
135194,408805.4127429368
52264,255060.03051526516
87424,475999.54969462694
108479,432044.9322377284
79604,899196.6705303477
166057,643651.475462443
136731,528348.8518740451
30272,366805.49371255375
45153,308803.70514595334
18625,367456.3043545304
123860,539178.5770728267
28674,352992.44080600084
64983,360354.5174262783
166163,499471.82692668703
98342,295645.78570805315
39557,329496.003158454
82264,439705.19696627965
154390,455798.5957742288
58723,496131.12842198985
169074,483341.41346393107
169786,695556.3564732794
78948,626907.058326764
171221,683025.0197839106
83803,588561.0670762701
68028,583864.6464572112
49567,498842.4228544259
104860,442015.9106060372
14620,316672.02103121247
139593,404968.8047238914
11182,279252.9599313219
125829,418076.23164644034
29794,262411.88885296404
79342,511546.68596285855
158798,466293.93895220244
149369,420365.0104291929
129605,419672.1059543802
116789,518154.12446203217
45865,362364.3169677089
16121,396082.1833114282
107308,378080.2845921718
70806,253288.0707596741
174075,423431.0498297094
180287,581955.9749326091
13323,429377.7842553327
177576,622394.2583286546
54591,326130.961892801
43751,486374.8872221101
11425,310042.51147996855
105076,575616.7441685437
109446,597281.962826252
21528,456641.04907778616
90691,519249.1970969036
87008,366130.0571589929
84641,371749.3151011094
159177,539791.7346324542
50297,290294.295829735
97472,418318.21838858025
1018,85819.24806356919
52682,621668.0767467932
88613,443150.9599566384
35707,389549.4187994969
84779,386517.0440664861
158337,468105.3777560018
130557,335047.83753322787
40182,401037.27465942915
133887,541016.518947048
20140,292274.9762787897
19842,405050.8683057001
49629,349367.91984969086
162756,484252.52135604515
71279,361725.7448069205
68559,430012.17242405686
113869,475833.075904918
25637,443037.9666608537
58280,578824.6068958985
134866,497397.793530824
59814,196008.44142795182
3532,357249.5076219409
95388,418680.4686356935
179135,836320.794089379
14435,329910.18892698654
77254,480137.77190829266
16512,397658.16599402
181437,570059.3006288093
138120,454011.6773876808
182622,677223.6475331804
104730,384304.2684238317
164756,613694.734068508
154107,716872.5771921657
120932,637676.5147612204
46420,349540.1195653169
64760,439735.09940064745
154967,438111.9476309572
109139,436446.398320657
137736,440770.0490989014
109293,478596.92727709364
1292,232751.10775237277
41906,471643.6835414813
182297,721668.0755434087
72498,488057.32729623636
57624,297506.10483514925
15627,295588.7552126072
182660,642653.3679172485
167468,549195.132782255
117301,382117.3928932141
38883,278514.08902924554
91451,368908.83935412555
50716,538780.5938385455
156403,899784.7349706338
35218,338260.60195055226
141423,361719.50750067574
47464,302213.31434098433
127409,423603.0725562586
27585,221862.45564485813
149201,510508.19445006474
155475,519384.18417389377
170932,620209.5128842838
10455,424812.7566992413
95370,473387.4911113149
42083,384970.10685818834
178750,672145.0295487347
95817,474526.89530507126
185103,563062.5568291696
91344,367830.50858284126
126938,311785.75261880946
78038,434224.29822930036
52280,363301.2407618972
179162,534363.5522706044
96003,652689.5264717182
85388,433722.6560411315
92637,466318.0185222155
143087,449786.9383668995
72135,425289.1944580422
91484,467771.05263404263
144218,667566.112902692
76044,476171.6083716668
158190,563983.6969845258
96507,471715.37793155893
6705,312749.9489853123
24501,308855.1051853298
67101,697697.8097281819
62701,456735.3144933214
129276,478381.5769521934
34584,329290.45790881035
72995,410691.8245388153
95778,516937.99511270976
31904,245936.60505346977
53087,280217.32319629577
72875,667960.9429613105
169361,573112.6105637832
69823,727251.2732702025
155875,486381.67366544326
148910,457876.9930275338
183784,553335.3901586161
158592,462652.1071585511
34950,264820.9836660279
102324,498359.9214150006
179656,600727.9121810672
172192,435687.22000481153
119256,429381.79079901776
151081,591542.1704343993
20717,351121.67131705745
56187,458232.7759632617
93717,448300.38113823015
170231,560800.5232914019
3855,350553.9642999135
153326,585539.2831941968
147929,369629.23109201726
20729,344433.6412006266
162894,539107.5932099641
59960,290882.3826945103
90839,510396.62066823
45201,314602.5417691502
179738,568554.6199340376
63921,434922.8134985221
181126,606786.5578633863
96926,382744.07508564746
22722,183439.6778193569
1435,334101.42056111875
52516,424101.4655530251
96049,546408.9374156178
161266,463428.77667951386
154209,801553.8462364224
135762,373800.549449613
1529,365072.2198187484
156025,531984.7444236439
34939,295963.31356363744
44952,303117.37031327735
79234,516663.4035032963
13952,319593.08564278815
141072,400763.6459394894
17482,333027.50211336557
164983,660511.1458757581
54724,363290.55914173345
41790,414987.92822081724
162117,451332.8332409631
7657,338969.88324912573
116600,475727.70491272834
22626,129061.13196608971
180058,620163.9558958616
94539,465065.3804779582
180194,714286.7372766815
102051,479218.9473909172
154062,509979.2477442215
107481,494552.24526411545
41485,261484.45670570026
66361,340336.6077788328
49212,336279.6695905898
80296,642161.3513325857
88908,511157.3592332455
79243,601410.6365455971
68255,663130.7026964366
20773,383826.8973280888
213,357765.4042260265
17870,303123.5490797757
19488,469632.88489936024
134002,351792.2420653044
113888,340558.96969339036
66570,615835.1004997166
127580,443742.5756550554
54792,430808.5365518923
130547,324716.18599494256
118012,544964.2636324319
119972,422913.2507587742
155497,597202.4604776925
68490,439355.7904655425
120117,393510.4691167445
150330,387458.2460468093
39377,324101.866461143
51198,461508.2893332307
126900,525713.8571934991
19501,451371.11972042127
185254,739801.7761383727
121539,506429.75207990943
48639,310955.2990443897
130185,517149.1683163763
162774,428514.0282553757
141097,695033.5796250927
120053,402164.963784389
117092,512356.40272022726
97149,526153.7333873328
129821,416277.8279109987
160192,502696.09700858727
36992,271954.6088531894
129150,483271.1056598623
48895,257596.29155863152
34059,504572.09646050713
80555,451463.1856210019
179383,594288.6989176748
5441,330200.1218448549
121642,420294.4226770311
86158,432857.30813540827
35519,192969.32065348906
61508,469847.90656024864
135009,496290.5828660666
85569,408135.52517170314
121430,442659.0887211567
80640,440546.86252216186
118924,425120.27121959144
5765,314016.323719401
83504,557578.4918773514
76895,377917.9118997445
50203,388829.11533095094
182369,636182.9543019561
22486,310431.3918174408
147624,633801.6647968204
115978,672989.7003714967
47483,246847.13459890135
112962,402521.5011397437
46307,408825.0225106513
31910,356726.78999530344
142300,771110.9632016658
35436,443436.32924991794
91775,383226.97712418553
106054,654777.4965199647
105379,500377.59013358346
122784,514584.1187950737
66398,402555.90756983974
113473,388954.5411415247
15483,273103.7189067899
96984,481330.6149823686
33808,416750.3358665312
93857,336757.71139738546
132978,515107.52641782555
127344,518431.3675709311
8792,259147.20431297133
39141,504415.78731194534
137286,421287.489075465
51994,315718.8197700701
43852,449242.43114771834
11249,387887.30612565746
39656,496717.57992447464
18216,433612.6447348251
70705,896127.5763664895
13860,343226.4481354989
19240,369645.59387461096
54756,228410.60545448153
112966,392189.4189977434
115776,277753.38051209564
176127,671565.710644531
126101,720605.2905721236
116728,544997.7759108978
97501,486946.6757881572
65139,447863.9788691076
19672,364333.62293514865
90948,432473.7291072434
122085,467809.5479529169
84267,659715.8110798406
175341,611192.5895098936
7582,297961.9088486321
160159,441475.0851113516
124487,351515.81222206086
82235,325482.9626964187
119961,352224.1068340876
129953,491854.0169871383
161495,729315.2865874651
94672,597147.7236178581
73269,435693.49540806434
162729,410243.2633425064
146115,566298.8216216189
46838,172167.59458847326
115279,434071.9531973146
105200,347099.9636932525
163386,609858.2297268866
185879,618994.4536905782
17577,321225.57574006147
183648,648238.1475200853
5853,388243.9176127617
137305,387136.3141819708
69550,493214.2672375516
135392,620314.5017633168
160783,483706.8650193212
173963,465316.61337413173
143430,506232.7008454233
15718,228360.03422532912
21041,423194.1036431256
114372,681457.0612818926
21544,475611.6113202641
160409,421509.8209469279
90030,384920.6931627291
72429,505485.25779790065
1842,186890.3082271841
179577,708486.2170598047
131092,369914.46496796154
165756,378919.3652561996
119167,405387.71009706164
60333,272121.9958883645
137228,475507.2030709151
153525,633205.2746314465
89730,384267.87245087686
139196,363015.90074522665
98194,424321.45470703405
36034,342631.35468510806
150836,567514.4362209726
114041,503621.11288074614
14494,333609.68042019795
173130,505307.55088227487
127819,490013.1649832295
159751,523453.47316922544
138367,374694.1283736757
93312,714947.4465775024
83970,469507.50748539687
18696,421633.74828563916
36191,338756.9275727592
76267,438430.2727166545
134099,538673.9431667922
93100,467258.62304905785
55119,580219.828677081
36130,393128.9689084272
89585,461404.37983648345
113673,376845.83914675
39756,339469.99000481935
48643,329216.541347389
41961,226642.79249313945
13747,298716.7147981622
96969,508758.3307844381
113943,451242.0700287488
123134,549234.0534282629
139058,459883.73716124165
82257,356452.8207900988
136075,401006.60956182645
137615,420800.05794405064
90373,501647.47011021816
91233,324377.46624052816
92044,383218.703381375
107730,387925.4613326337
170617,598928.3660655454
125746,408273.61925862706
16531,321100.25288568484
46203,350639.2817564727
51883,313803.6217761958
100013,423352.90712631156
104100,390258.1389508458
57965,409895.59804803436
66906,348509.51132271934
80711,555556.2324679194
162092,544693.0431213417
63996,567702.9423544002
131279,493242.04195036215
92979,409535.98944305035
154767,498506.96995619015
172333,520577.3100874386
184731,560482.4626970664
125452,449444.0495604348
82237,324239.1036405107
80802,377340.11589478585
33689,353574.8994323862
147140,457962.3456055266
94883,367938.8714145373
139347,352097.54765744426
141998,425832.6615362917
62192,276991.0002921589
135519,532110.1804922966
156295,480879.4954088294
102923,621516.403227878
119955,421247.7264949134
180176,716036.6454034783
123033,466381.77608509094
130759,655459.9283421978
174735,571255.2767400286
17076,347244.1752081247
18241,538968.6613620064
163559,470187.08213447576
174245,669164.3510530135
21111,459838.93629003817
73941,662824.3892307831
40189,227607.3696888365
105615,430008.4275391739
40055,419302.546182905
124639,452289.2332725602
21050,483039.9668929173
52361,229003.58191677573
42021,391247.29109950515
115208,328530.77821917867
96613,658067.3078246596
115336,379499.02815394197
98521,254929.44032276186
51443,283159.52314302546
152789,475496.5396606758
92697,565303.0375287728
396,195257.24051384794
88710,512267.9169773159
56459,393984.63516136294
22071,289748.71831404977
153847,601401.2269323827
102887,746823.7047436859
20471,315060.4015995115
126723,480529.74340969196
26542,322262.945369015
33179,297674.2434118318
69114,672383.0152946783
74659,385034.9634437319
169817,624545.939111457
10424,360111.58593276184
156531,460617.0321610299
48479,450343.91416098713
77471,327339.1295255481
133897,350654.60775241465
36669,297067.2681158071
92808,570809.7761206926
180396,614738.4169916499
106941,427740.52904716675
92453,392188.8993769599
172648,595486.3112692542
35241,367340.08960766584
99903,611377.6384047911
180314,559046.1052303406
9925,258770.12838891728
89270,881689.1749402795
151507,359294.4419530733
64945,458930.8420707174
67795,570114.8452521192
22891,254694.80102162538
53983,480107.7690758457
20816,344430.9653061117
42492,306116.0543590444
29308,473823.2722388558
123548,552673.22803285
156225,398756.1424791801
173093,594507.2680398436
126363,380483.0343457048
1532,317097.7675262011
178143,623140.0962126784
115121,324305.35407372523
166339,587966.211934485
12647,343864.470236263
28284,571076.0753193252
156348,486427.9195735787
94807,451326.3247843334
58302,378848.28623144387
41916,196558.93752023022
98002,565995.0472490948
21509,544343.6435813662
171236,582952.3446359974
117645,374069.8359685233
164907,616349.7576775288
10556,394395.995747001
821,217929.96010153778
153667,418238.97592184565
99786,412414.8859155422
37544,375341.66194970976
66778,388168.50592035975
118079,374884.75084420305
65301,361113.1896278605
78159,549133.1074489891
99209,330898.62502568256
55175,261063.38778720147
178387,608507.5048288372
259,271047.7671820002
23755,402492.58577472885
28925,272823.8853401937
183661,631746.97374191
104023,490254.47714431596
147584,706007.4242391376
179480,645246.787824014
989,199827.1104929344
82137,656640.5226207946
79343,545467.5553511691
52881,406305.1379035524
157796,355922.49511130527
60694,274839.0041154134
163246,525112.5359314748
7589,321174.278892629
168271,647884.396416999
95096,521190.5827988655
5678,290794.70907038776
11132,321467.15667526645
5872,312621.1156853695
114547,245295.45712864806
123744,391451.30034477543
157196,437306.90267827426
92067,425178.81727197557
53497,258340.04166639596
176593,566667.1067126878
40592,323308.2986506254
154890,497057.50045671145
66229,327780.4654271333
93621,476244.53761107207
90965,405360.9362432121
36892,248745.0992481567
182143,590489.1165116496
90218,422967.81112969987
76890,318991.38511531916
179630,537728.2646357786
7252,375913.31111367483
20036,273707.11471984425
59665,395852.94442496274
49560,209204.4541253019
106052,635806.5036737716
185967,810997.7975820906
100388,616246.1281283018
71240,395916.42137212417
132758,401454.0027294386
126882,427846.8044493708
15798,416705.8242944524
84263,680489.9113460763
84359,343269.83187689405
142925,586921.8214906149
95769,520281.0762689703
150795,590022.565027529
74126,754105.864440233
49460,443981.99012467224
152031,377762.9381698638
16817,330896.62151962996
23002,231478.80160345876
14366,277499.78248640196
138290,538246.833024998
85301,339782.5991391096
55502,523506.9917942212
117067,535947.9244154289
132226,476251.0284477787
44204,389013.62902284827
59721,288787.3439620203
82069,688689.5669644865
27519,269918.8773597933
175062,568909.7558702987
7856,418003.4691857976
50179,277233.2053297692
35488,245743.3570239643
101243,471781.3921396831
166472,561940.6913447826
122966,474445.3323358557
178520,637680.5412522245
100317,775765.5666136751
14089,330279.33283093956
62155,442842.36323487863
178392,585294.7656959416
140697,466076.4555173881
4645,299544.90717091283
85250,335556.0677269603
61570,742392.5285425545
33978,423237.4958892297
151284,492940.3116307757
80160,497548.75970652356
55813,396398.92745986354
83308,432913.43895982055
85912,532572.2219241636
183338,614080.0814088818
43240,571816.0180231908
113890,381433.9938840302
25753,486312.9266243756
27223,152359.5635853972
172322,602315.9279009118
36575,357319.1513692055
110677,607703.4537490683
117224,315486.92218798003
117091,425465.71878058795
12352,262523.1492637432
156200,473522.2678679432
70536,760623.0308514833
14420,312007.7867961874
5078,451303.8571772267
8029,302748.3570845867
18817,452465.365895252
77262,393048.4326900386
180316,578612.2786281842
84833,476561.857171825
152817,419872.66918470233
24970,258649.61096282717
93601,392393.6963081677
14057,337851.22144755744
126761,406378.51337653917
96728,680384.885502361
117631,377413.0709118249
170039,469743.9533727164
94713,438553.1340081822
148814,492194.75710830506
92844,547409.0384768909
71786,513451.33790448064
36039,332299.2417856995
113287,409970.0215913329
125378,478459.22393328854
41794,414987.8051911844
84133,576488.2898455962
174089,496491.03199944884
33462,358960.5681148377
158876,481614.4264156268
90847,510396.3746089642
105617,398866.37445823837
104194,575871.2654793432
69178,538205.4706984904
142381,499486.3942370497
80346,475628.58041265554
76175,447944.7133482934
97660,620931.3196610443
73223,410398.5345593018
116207,344618.2652562776
32174,168329.3493858506
34776,301843.8671006097
138716,570518.2557542345
81155,487791.0604132967
35317,325876.8029408413
171331,593820.2018179107
147345,513410.1244481397
33932,411081.4044697746
165578,445598.8743379763
27363,221148.1888195085
137104,455280.6817941973
68596,457997.26665773685
42156,354907.4918152329
124686,456712.2138279241
17018,308204.6477943959
164614,744489.6607082286
42960,237612.9910665862
63099,374732.1604033755
81265,408467.8667809002
112191,494048.87603070086
23090,240128.6211450542
172708,475116.97105202207
36020,250948.1826695501
90623,527903.8147941809
139777,499301.6582096903
7620,327530.51869441615
137497,517638.1555280079
38986,409657.90160725504
180763,630432.2463650559
36277,423114.80765142717
117648,374069.7436962986
23392,343020.1898397948
20979,441630.08342462993
133912,375601.12040309666
155458,511813.80267027847
60863,454154.312366147
72397,349085.6057933985
40635,340415.70235552744
17859,428796.5565817901
108232,385952.9619826802
87887,527894.8319207272
73495,423654.9367925458
91856,347510.390548508
143143,330619.6697846843
139533,443118.8137067331
85391,433722.5637689068
74283,369773.9788421495
154589,490966.24054249935
37485,231008.5626922898
117207,302606.81883043284
180327,574455.43036832
133489,337133.86344731384
165654,615642.8027608468
75924,482662.52947788517
87618,474817.0332333252
34935,277702.07126063807
137010,595185.4763968855
49512,401316.01919492765
55734,321069.0343454534
106001,752793.3459638066
73400,448828.08052419603
6751,331206.2255907482
36165,332295.36635226407
116202,388143.2169840944
138700,487913.7622001412
124933,497055.5017248749
145766,459677.4164669181
86804,357894.71074005263
170802,620033.0008350367
130328,367528.09091195796
7773,381402.28060336213
180092,550443.2384739133
162116,498298.37783135
46224,335193.2809981824
185784,661567.59552137
120809,406790.6028355774
141548,393069.2271455125
41326,298005.6526797014
168633,522727.0576050086
14509,347817.4266696438
7818,306607.1762938113
77833,434840.32396059716
145273,388835.42964804394
58309,244534.5423692669
55716,281142.9809350141
46442,321354.8321826112
51607,694206.3129380054
38554,172569.80198595166
97901,522370.24052324134
46371,333993.5417230644
153780,796974.9073067306
136919,521366.4740829892
154747,458719.0538844229
8095,328624.4523919589
73891,653454.4034518886
123857,539178.6693450514
125834,541799.5224849293
15263,259049.72572507022
15924,420930.0489009854
137970,535702.6680248546
177756,666016.787593002
51332,379610.34641218896
45570,397989.6791057868
71255,355040.87430554465
87679,420760.02151633985
168582,602100.6534566584
114496,483578.9063921314
95859,732539.9331285148
97523,404481.7629300382
25997,351176.40073465253
99528,347274.41971266264
52822,327943.9232466481
20106,382303.1135587832
47620,474845.6196708587
98864,474359.70857636037
73295,424746.8599506992
86195,468714.8004938919
45264,324045.21511605894
115902,377743.47495169763
161807,474358.62726978323
80664,375057.1084299451
78707,467464.6808804208
57065,682592.9537346738
181426,675140.0829212047
26126,467379.74434923346
99535,358093.03415567556
46446,298142.123807124
120851,396174.9968739161
99797,429432.11537559243
53517,329767.82463804446
13175,400995.02853290376
40462,374734.3624833965
29418,170907.92793473648
149716,370263.23719033255
37690,377534.31977293326
148508,540628.3264227327
119868,433144.3345190957
112666,458066.3688565143
89794,468117.36042781966
57363,609309.5916505085
90996,543208.4745343695
133535,387646.40132009244
153642,466838.9364217944
18750,390134.75876926247
72412,349085.14443227526
80518,455888.74979865603
44749,373717.2097739858
35683,415735.71139133594
82518,401183.3021454428
21196,425031.39321043156
177212,602273.1707585176
27147,283906.80513308
48336,522611.45289350196
3856,340221.9744301378
2989,386360.98461883323
89009,422986.6439785677
91195,297701.0605054839
61262,629225.9837501636
8678,289737.87426933576
152939,571385.9567223219
73617,444992.1605647133
15370,215686.43768348364
30786,319381.80575563875
138286,420018.9775460274
16215,358371.41108699294
12978,382830.10986310383
170540,538009.5258472613
12614,366657.8387477885
41065,337415.54589572037
101716,448025.81533502927
169473,556230.0331863964
155485,952029.6046142078
124092,568569.883937752
171158,487622.25770816044
34322,341049.7464138512
61330,515449.51660502324
160830,512827.00111051986
12371,340808.1737816748
70257,412388.3952144035
2520,414350.12546876713
118280,268580.27010087774
99672,536001.5157224848
50974,371569.1839526677
98805,368486.3232605117
76754,347150.0923995832
164921,563457.3725670855
137258,476096.2571696278
77108,309179.5147476324
161941,539456.720894516
80566,490080.86426091444
3889,645909.1895248769
92444,392189.1761936338
24171,308865.2551300416
176074,608482.756391717
179132,798493.2861163116
117881,506222.07449562335
25173,399626.1957315471
54953,468932.8606396311
142766,449686.1207237021
137513,651024.0927671278
14036,304950.6178169366
43092,389833.28749230405
4835,258557.50619411722
121135,397634.54004599754
183148,647566.6089857533
39636,388967.0838323348
110847,472867.28570595867
157441,542143.0248573252
84260,689182.6897256866
144552,675084.4542137686
1453,334100.8669277708
169337,473388.91583079705
126153,498803.6913628123
69043,416121.515649188
44980,330557.1944916701
151879,482644.92633857264
23850,462716.3419854276
169011,499172.0771781997
36054,315190.0541511209
162449,588404.3472485062
159423,453394.0893385795
180166,717584.2966122598
85655,430622.34540719696
108189,406011.11058875284
21605,328954.9667161899
102405,525030.8665988707
51557,327262.02124702133
171073,461454.3285946234
34310,411834.0528940202
141467,439394.11548460927
166489,455460.5495160461
135787,474697.3171597617
77373,396550.57155082223
3985,455903.732230747
62350,579491.4654205524
81335,409742.6078217253
139715,484543.476150834
139248,383841.602616919
65491,485521.13923170784
105008,496356.65433926426
157783,549567.7045988466
14931,323321.14250394737
166081,689049.7411566149
68114,547987.5225454499
43381,396694.3880395675
45639,253970.352131538
100230,519505.92141998163
102209,496876.5880800207
10087,374155.2164719949
23815,325104.31596419634
113212,442231.316537002
12836,388299.1189170802
171713,488348.5353795149
121024,393409.8540783413
65705,481286.45710638084
141490,471615.9675761579
131515,486242.1173354589
144496,384033.5797292933
17985,326718.02081687737
143326,525063.0249632852
120581,511284.97114240297
21474,446129.16511925607
19726,200161.56826643905
58227,398807.05701975443
113527,422052.50823961524
42452,579742.468516612
140076,503282.8016826003
149221,416740.539089716
115930,469419.9815038701
159235,542087.846066983
37674,377534.81189146475
2613,236781.0821527135
115451,586443.0393348781
13281,388503.99036102166
104358,518238.63288453233
65423,480768.3368358261
51929,287511.33897775586
54049,317449.6408409822
70397,501960.9249360887
33820,417835.70238316595
152616,655010.4428032491
127860,383040.11271436367
30345,303566.64377511165
54667,306647.0366672893
159674,422299.64956552756
122508,536391.668960429
4461,353251.37620448146
123929,463985.97766159696
168906,499969.20896272024
173067,497475.11219164636
99661,517740.488721343
126528,419051.71888387116
160955,625234.1607051685
122348,508586.49532117374
142553,497831.658418867
83627,476428.966070012
45520,399196.70086012554
49963,172218.8907155972
84980,608262.1323105854
94348,457315.8034907356
127030,408337.14805322257
65870,481281.382134025
63524,436696.3972706297
91237,351890.253146988
42223,353823.8092549187
21454,453214.24338466243
93272,585887.7386863845
90984,528566.9070713478
150289,476649.07933136437
160841,490517.8265784255
27429,213118.84105768483
31869,367060.0101614078
104531,521161.08168944315
59007,596384.0353513986
26112,381233.233384863
70799,941852.7475548299
143056,389027.21101973474
116586,484440.96434804716
62957,454770.72641966026
6844,367115.83883933676
3549,190180.6096709433
21051,454335.78763516253
25985,351176.7698235511
12964,372498.58135445137
4979,864688.2671111461
85341,486842.5616523864
126071,638073.6355730814
54414,264920.1896393009
2244,330298.45327892655
137913,525676.0081783633
73005,444119.5603605987
46809,429808.5916798977
66838,368332.85338418453
42488,276030.9383323983
47670,368771.16075898486
59361,320957.4772258482
16670,376155.11232650944
177883,596662.19944457
143106,370662.86977223255
91657,373434.1494616089
117419,410723.7728082683
127497,323428.7729513567
65218,481301.43596418283
136183,654665.0322356763
107739,374553.9671576135
178316,692424.9918819874
106672,398856.3464621861
165109,462839.2181643671
163908,653776.3272077929
3803,251593.60922100415
88226,552560.0322390886
78629,471506.45772813
56567,315578.16614229104
96101,388867.56531718024
134401,424830.2395892978
103112,433002.09211774013
143304,829863.9872144926
11650,262252.48915633716
156337,480162.8924334258
45561,262244.38521018723
185487,709632.2154085786
107657,369139.54743112926
150941,383596.7767236122
119104,584560.0911218955
4996,311469.21109435597
78804,486010.35159770795
178103,580418.3484695128
77950,476111.2483570259
54529,382748.65359139873
114995,334641.1886195281
61184,600715.8836048273
64728,361130.8136227692
47286,398162.8869303058
153214,447489.00829021406
18577,293463.12826341746
22248,325195.09734651423
97077,377045.1424989658
120250,475898.13858595287
4385,362986.80790684314
167043,525137.9579839505
41415,379768.058538888
68771,424059.28788448795
131281,506613.19779389194
72273,341610.297185081
150853,663139.6958773243
45843,354794.08925113466
79867,395748.01762891276
92735,415392.81113369693
100081,469071.12573472154
138670,499019.51602441963
135039,501403.0558841704
3809,379013.27577580104
104504,464790.6517598198
24475,358997.9699717418
111532,373145.04532136064
131342,529090.2937778131
82226,335216.33365242975
121698,413266.5734719204
37190,415129.4122986181
161251,543191.8651275535
118638,348903.1597081356
33342,228542.45073438087
76775,327451.122297201
31922,239832.19234772277
138240,513083.96433900855
96954,389534.8473181409
45417,256939.0924230386
10304,380739.27181931376
58144,407954.5026005574
161750,396385.32791124017
163025,616185.8626938033
156658,561966.0188159356
47867,286580.82449079654
117601,395513.1832395756
88659,393324.5619891039
43779,435569.91298656416
106017,839683.5685423227
41140,285130.7473241429
91371,371765.56550986937
125917,689036.899108653
149962,469556.6890358213
143964,502700.75895465125
74626,480184.51475324656
150406,534823.0544376753
112146,569441.02178515
89594,363138.06247960293
76414,252070.2638930598
53424,221399.98241228546
165010,642592.0911986663
51013,386709.79317285714
125519,426339.5128663093
143881,456391.5712603147
13098,356467.3554022584
8941,361978.7154210417
109327,511337.0076826388
61811,708947.752702419
125350,448071.2999908319
153700,472125.715322203
106367,409092.518952393
85915,615171.5613477309
104152,588741.8500932859
46891,151527.38880154432
11633,372265.30579820403
11689,312073.166527669
9564,409230.32481757697
179532,594234.7046963541
15119,173843.49183721642
73020,412488.56865685614
135978,442747.90252720116
42050,502948.2071817226
13750,352014.4469280709
116422,534127.5377728736
136570,415745.71378932643
159522,600320.300254365
154998,448442.9532636699
114853,383107.61548006313
42605,300337.135097248
40526,342851.69424810435
121328,452192.69258922775
12526,270380.02318119956
56751,575793.7751791497
61775,794602.8576167
44531,384876.40623159904
5753,294948.27775447
84213,717585.0342352898
111826,371645.84868707514
177083,642824.901982878
103514,380476.2386922956
74844,403011.9618663595
58728,404790.3389989695
13712,432533.3399416399
103291,336656.80590830377
84353,371264.4758933126
115073,413652.3825936513
47256,433337.57514505816
163349,665162.9573130917
18222,441541.86641064053
130233,528630.4287497898
130907,374624.020591888
116548,358717.76663337764
51308,310401.4124858978
45236,354131.315379768
48984,227336.85828356282
74060,822917.7642950534
34392,352623.35004873504
80607,421639.5858415722
131745,790770.7163222029
123440,425962.3433754106
151624,768460.933246303
120069,438448.83297316864
159257,582962.2551094583
156296,493760.09088490816
47881,373217.9265800263
174248,682044.8850142758
109498,285073.8122329181
177357,637427.6097902986
35626,296874.2661422178
55427,352156.8495026741
135996,347498.1005021389
51947,324865.4350349932
49115,361759.04920606094
141883,429136.5091189168
57453,410392.4642774969
174125,708791.8706041616
30649,319584.3979825054
86023,623931.971048106
140197,678864.7531597506
89689,433971.82911089534
182871,641576.4373470973
42053,528273.47737567
85123,490550.57294767414
156217,534389.0335051989
91738,462476.33535418776
61650,807495.2444309297
134659,488628.02970770776
66858,331402.26140485844
128402,330000.7240075865
175668,659201.8088593942
12279,194505.06730766228
78168,530871.4652996829
11108,210758.59472282568
124316,513411.1052626637
130946,602277.8949077278
182789,608787.2453720612
159756,564328.4050876405
94285,475973.811115608
61444,874219.4836621543
165658,644346.8282315604
48462,452139.897741814
144457,463936.9625631841
149455,461637.8906803677
72984,412791.16966880066
143777,443740.31011946977
118707,391445.2765087294
72468,527388.0444375988
168194,581633.8191117414
96365,443015.59698317933
14238,315356.1889840695
168436,430230.44306437694
159189,498004.37737457006
27894,290135.3118998993
179055,715691.8066037345
182324,585898.174365974
95122,364782.38326511637
127803,409154.77664111496
48971,240217.8843633566
142517,513722.57713021373
114250,454542.9078719045
19377,302004.86993336945
158230,500259.47234342224
6011,333222.82523965725
118060,468684.28755368275
144603,471520.2197643765
21348,430838.3644938631
86592,562645.5338353736
124023,570144.2191377417
179314,594290.8211788419
136239,411231.0333051894
57227,532947.9892401354
157181,524969.713545053
153575,459166.4674015128
19545,321209.4881090984
94076,365912.66379771096
110344,440884.480381918
89261,682713.5578680168
109644,378576.0613071235
76451,319531.68147719884
6286,356980.7263843983
120290,472262.51465782285
49001,226451.0397072413
13820,428979.9154243905
183794,583491.9117524074
10099,343012.8558169772
88928,386546.7029909125
64243,464457.4278706549
26551,322262.66855234094
160549,459724.45505477895
181011,655689.8807485531
33721,431456.6259004451
148238,525358.4379385167
133496,431013.51761528477
146110,556565.8812693229
142522,466756.909510194
181313,651760.8250040589
88354,483341.53779156983
179507,550461.2315577206
146356,471466.30202777113
182138,589115.4358218086
7078,272316.59767964494
26327,253935.09268220532
